,preds,preds_raw,label,genes
1061,1,0.9831535926670062,1,ENSG00000163684
1062,0,0.18405617704537272,0,ENSG00000173614
1063,0,0.3300425704014507,0,ENSG00000159131
1064,0,0.09664218451494314,0,ENSG00000164068
1065,1,0.537753166797873,1,ENSG00000173540
1066,0,0.09859901305682064,1,ENSG00000109107
1067,1,0.9914377958277333,1,ENSG00000149925
1068,0,0.09905789864421724,0,ENSG00000130208
1069,0,0.013939238587543154,0,ENSG00000067057
1070,0,0.0106746682980291,0,ENSG00000141959
1071,1,0.842002163545267,1,ENSG00000099194
1072,1,1.0,1,ENSG00000196305
1073,0,0.3686834672586406,0,ENSG00000105835
1074,0,0.020357865435324668,0,ENSG00000117480
1075,1,0.9542944747795662,1,ENSG00000101901
1076,1,0.9916767753969985,1,ENSG00000172339
1077,0,0.01168438195687678,0,ENSG00000067177 and ENSG00000102893 and ENSG00000164776
1078,0,0.016312891810639225,0,ENSG00000143933
1079,0,0.03415905790582424,0,ENSG00000123453
1080,0,0.3385626222328027,0,ENSG00000134255
1081,1,0.9975167267719947,1,ENSG00000204394
1082,0,0.17894942446884302,0,ENSG00000138363
1083,0,0.03528005494298845,0,ENSG00000129353
1084,0,0.05831690026385063,0,ENSG00000143036
1085,0,0.026759991000817628,0,ENSG00000114268
1086,0,0.3085503688566946,0,ENSG00000135002
1087,0,0.10625236799718893,0,ENSG00000079459
1088,1,0.8233982913756528,0,ENSG00000099194
1089,0,0.03919863596801325,0,ENSG00000068366
1090,0,0.07727333737914076,0,ENSG00000099797
1091,0,0.1319183737784717,0,ENSG00000084754 and ENSG00000138029 and ENSG00000167315
1092,0,0.005409207360909209,0,ENSG00000110090
1093,0,0.04019933737173385,0,ENSG00000060971 and ENSG00000113790 and ENSG00000133835
1094,0,0.032369238978236195,0,ENSG00000169710
1095,0,0.02751877394121312,0,ENSG00000084754 and ENSG00000113790 and ENSG00000127884
1096,0,0.03776312129691342,0,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721
1097,0,0.25813123805253474,0,ENSG00000149084
1098,0,0.009678181299882575,0,ENSG00000134824
1099,0,0.02257132002260551,0,ENSG00000197375
1100,0,0.058302920747524065,0,ENSG00000089597
1101,0,0.1015351332303596,0,ENSG00000115275
1102,1,1.0,1,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038
1103,0,0.07164710289089996,0,ENSG00000139133
1104,0,0.2698348928354179,1,ENSG00000155380
1105,0,0.25182805237984884,1,ENSG00000127125
1106,0,0.309210765387236,0,ENSG00000163344
1107,1,0.7063426360809413,1,ENSG00000110921
1108,0,0.03936849206597297,0,ENSG00000124370
1109,1,0.9854998978720568,1,ENSG00000113161
1110,0,0.00928929489239186,0,ENSG00000124767
1111,0,0.05769316010386253,0,ENSG00000151093
1112,0,0.45008230233341673,0,ENSG00000149313
1113,0,0.11158699797242089,0,ENSG00000138814 and ENSG00000221823
1114,0,0.12270643837222099,0,ENSG00000055609 and ENSG00000272333
1115,0,0.057220396606640966,0,ENSG00000072062
1116,0,0.0250429027563328,1,ENSG00000157326
1117,0,0.2631487687923934,0,ENSG00000100714
1118,0,0.01789720461257226,0,ENSG00000065911
1119,0,0.31197636907791054,0,ENSG00000136877
1120,0,0.040973945638352084,0,ENSG00000135437
1121,0,0.029054614925163418,0,ENSG00000132196
1122,1,0.5203577498239484,0,ENSG00000072506 and ENSG00000084754 and ENSG00000138796
1123,0,0.10905087547023948,0,ENSG00000151151
1124,0,0.10696053219429813,0,ENSG00000100605
1125,0,0.0156581920948974,0,ENSG00000068383
1126,0,0.18132572877826184,0,ENSG00000105655
1127,0,0.024861105840443102,0,ENSG00000040933
1128,0,0.04139530907646065,0,ENSG00000145725
1129,1,0.9927780513478124,1,ENSG00000007168
1130,0,0.3163150799622318,1,ENSG00000078142
1131,0,0.012550821453043226,0,ENSG00000131979
1132,0,0.03109455623175772,0,ENSG00000119723
1133,0,0.027077934418018552,0,ENSG00000083807
1134,0,0.025811156879068896,0,ENSG00000023330
1135,0,0.044853453402240936,0,ENSG00000093010
1136,1,0.5344813758208906,0,ENSG00000072506
1137,0,0.03827396088050343,0,ENSG00000083123 and ENSG00000142046 and ENSG00000248098
1138,0,0.014177085389066132,0,ENSG00000111716
1139,0,0.13031463433070348,0,ENSG00000070614
1140,0,0.024055284036110458,0,ENSG00000196502
1141,0,0.013218436675687395,0,ENSG00000117528
1142,1,0.6820018186025453,0,ENSG00000105953
1143,0,0.3642260629444967,0,ENSG00000173085
1144,0,0.06686489793074335,0,ENSG00000167186
1145,0,0.016082205792543405,0,ENSG00000092621
1146,0,0.05672442278393652,0,ENSG00000135069
1147,0,0.08978574283301395,0,ENSG00000146701
1148,0,0.02633856048166052,0,ENSG00000001630
1149,0,0.03498149170904684,0,ENSG00000052802
1150,0,0.029041727661054645,0,ENSG00000143149
1151,0,0.02231635278014221,0,ENSG00000099377
1152,0,0.2766229714666277,1,ENSG00000125166
1153,0,0.01899024480809534,0,ENSG00000182199
1154,0,0.021323852109572095,0,ENSG00000176974
1155,0,0.42385069831324496,1,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445
1156,0,0.06675241429727488,0,ENSG00000128039
1157,0,0.2816159710941254,1,ENSG00000102172
1158,0,0.014014217757626452,0,ENSG00000116649
1159,1,0.5617243949795439,0,ENSG00000128059
1160,0,0.21073011958620375,0,ENSG00000178921
1161,0,0.025413411694942066,0,ENSG00000116096
1162,0,0.12836551094450668,0,ENSG00000110871
1163,0,0.01599693180104344,0,ENSG00000109929
1164,0,0.01857350565058285,0,ENSG00000023697
1165,0,0.018650500242652013,0,ENSG00000162066
1166,0,0.03245345023199029,0,ENSG00000068903
1167,0,0.020940682151549764,0,ENSG00000117305
1168,1,0.5271267322762843,1,ENSG00000131473
1169,0,0.07006962782867418,0,ENSG00000169359
1170,0,0.2228579598773713,0,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291
1171,0,0.0768880503188096,0,ENSG00000198931
1172,1,0.7434703128185185,1,ENSG00000101444
1173,0,0.014657277274322523,0,ENSG00000067057
1174,0,0.0712802888878708,0,ENSG00000125454
1175,0,0.027502518941968125,0,ENSG00000156110
1176,0,0.03827486828138878,0,ENSG00000033627
1177,0,0.15809081789612586,0,ENSG00000121879 and ENSG00000145675
1178,1,0.6871443273813247,1,ENSG00000167508
1179,0,0.008076388842186635,0,ENSG00000159921
1180,0,0.3633380427608658,0,ENSG00000128050
1181,0,0.10819675179135199,0,ENSG00000167900
1182,0,0.009085995362628834,0,ENSG00000001084 and ENSG00000023909
1183,0,0.4012439671584828,0,ENSG00000159131
1184,0,0.01927896194755163,0,ENSG00000160209
1185,0,0.24294326425226026,0,ENSG00000135002
1186,1,0.6597888119119998,0,ENSG00000068120
1187,0,0.2827621616980943,0,ENSG00000127080
1188,0,0.49131093155111155,1,ENSG00000084774
1189,0,0.026759991000817628,0,ENSG00000114268
1190,0,0.026605428750349398,0,ENSG00000196511
1191,0,0.017500163715679307,0,ENSG00000059573
1192,1,0.7745260003936727,1,ENSG00000005022
1193,1,0.9952735459918122,1,ENSG00000168393
1194,1,0.6204782823395341,1,ENSG00000173599
1195,0,0.08244799244703767,0,ENSG00000100075
1196,0,0.3392053412133042,1,ENSG00000183048
1197,0,0.008407181074905515,0,ENSG00000103064
1198,0,0.018986395338838148,0,ENSG00000196517
1199,0,0.4213024350614475,0,ENSG00000092068 and ENSG00000168003
1200,0,0.2343441600330038,0,ENSG00000103257
1201,1,0.7629990183128088,1,ENSG00000119523
1202,0,0.016099847100366757,0,ENSG00000117480
1203,0,0.14099930877805994,0,ENSG00000070669
1204,0,0.021881361841556007,0,ENSG00000131389
1205,0,0.037627193430393543,0,ENSG00000159322
1206,1,0.7549230564369662,0,ENSG00000033011
1207,0,0.4412824014014573,1,ENSG00000101290
1208,0,0.07926363983361538,0,ENSG00000185813
1209,0,0.04082624907202062,0,ENSG00000101558
1210,0,0.001897609652255649,0,ENSG00000117592
1211,0,0.0505581107700956,0,ENSG00000113504
1212,0,0.1866962886315283,0,ENSG00000156471
1213,0,0.02222104965915054,0,ENSG00000113273
1214,0,0.002105530592426026,0,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386
1215,0,0.4657385821689501,1,ENSG00000100412
1216,1,0.5072793145258055,1,ENSG00000062485
1217,0,0.014464913028163912,0,ENSG00000111726
1218,0,0.045909069434268014,0,ENSG00000164414
1219,1,0.5795490902061745,0,ENSG00000126088
1220,0,0.036540808684055334,0,ENSG00000130821
1221,0,0.41536207843505457,0,ENSG00000151012 and ENSG00000168003
1222,1,1.0,1,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848
1223,1,0.7622249238005313,1,ENSG00000067225
1224,1,0.9526253151839302,1,ENSG00000162368
1225,1,0.8894151043957541,1,ENSG00000113456 and ENSG00000172613
1226,0,0.09840911730004592,0,ENSG00000173614
1227,0,0.021542521574792983,0,ENSG00000125458
1228,0,0.03911816341917108,0,ENSG00000100299
1229,1,0.9770401213334095,1,ENSG00000143774
1230,0,0.02993138254578621,0,ENSG00000132570
1231,0,0.19290635124396358,1,ENSG00000176890
1232,1,0.6365613882665063,1,ENSG00000178700
1233,1,0.5700003827165324,0,ENSG00000119689
1234,0,0.02897100449983897,0,ENSG00000067064
1235,1,0.868498906700523,1,ENSG00000152904
1236,0,0.3990017346399334,0,ENSG00000115350 and ENSG00000148229
1237,1,0.9821965691747139,1,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024
1238,0,0.0814953855303523,0,ENSG00000120697
1239,1,0.608242981927143,0,ENSG00000175283
1240,0,0.028630583991733283,0,ENSG00000060642
1241,0,0.04182786261376981,0,ENSG00000086848
1242,0,0.03527858210826348,0,ENSG00000182858
1243,0,0.07601011780977263,0,ENSG00000159063
1244,0,0.15891030549059998,0,ENSG00000167130
1245,0,0.032895846304616574,0,ENSG00000069943
1246,0,0.48611271541023376,0,ENSG00000000419 and ENSG00000136908 and ENSG00000179085
1247,0,0.08460523361904201,0,ENSG00000088035
1248,1,1.0,1,ENSG00000128951
1249,0,0.04643125276879216,0,ENSG00000125877
1250,0,0.16296132899188215,0,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858
1251,0,0.21583727173473735,0,ENSG00000138363
1252,0,0.02226610987067703,0,ENSG00000147454
1253,0,0.1818542351924643,1,ENSG00000090857
1254,0,0.07382705138624049,0,ENSG00000173638
1255,0,0.07488414435688492,0,ENSG00000197894
1256,0,0.46095601149645127,0,ENSG00000105220
1257,0,0.16054686336709004,0,ENSG00000091483
1258,1,0.699290284670103,1,ENSG00000253710
1259,0,0.06946183516306076,0,ENSG00000176022
1260,0,0.09686398663467483,0,ENSG00000027847
1261,1,0.9188593372690349,1,ENSG00000111669
1262,0,0.06527385759243147,0,ENSG00000008513
1263,0,0.015246527067638271,0,ENSG00000104522
1264,0,0.021625678408977427,0,ENSG00000181830
1265,0,0.06548491720838746,0,ENSG00000160211
1266,1,0.5699083043045073,1,ENSG00000117394
1267,0,0.07798144106996385,1,ENSG00000277161
1268,0,0.03256361716313946,0,ENSG00000162688
1269,0,0.01079988884545279,0,ENSG00000148154
1270,0,0.1706610228667928,0,ENSG00000115652
1271,0,0.025511320771085522,0,ENSG00000172890
1272,1,0.836080691762983,1,ENSG00000163655
1273,0,0.015034253512307263,0,ENSG00000115419
1274,0,0.039704744004542616,0,ENSG00000177542
1275,1,0.6160327015650205,0,ENSG00000091140 and ENSG00000105953 and ENSG00000119689
1276,0,0.21790945753768237,1,ENSG00000144659
1277,1,1.0,1,ENSG00000106105
1278,0,0.28618928483599027,0,ENSG00000033867
1279,1,0.5483873494672468,1,ENSG00000066926
1280,0,0.22101048659339134,1,ENSG00000108784
1281,0,0.14299207068478373,0,ENSG00000012232
1282,0,0.07104860006486875,0,ENSG00000153936
1283,1,0.5259537847277247,1,ENSG00000136720
1284,0,0.10416656472151861,0,ENSG00000151348 and ENSG00000182197
1285,0,0.3639424349321588,0,ENSG00000134294
1286,1,0.9990772779700116,1,ENSG00000112972
1287,0,0.0804730050206528,0,ENSG00000256269
1288,0,0.021979011551079307,0,ENSG00000198743
1289,1,0.9993854033290652,1,ENSG00000090861
1290,0,0.02814420668552884,0,ENSG00000160285
1291,1,0.8376564014706396,1,ENSG00000113643
1292,1,0.998755832037325,1,ENSG00000134440
1293,1,0.9120083541715266,1,ENSG00000115866
1294,0,0.020234608553437727,0,ENSG00000178537
1295,1,0.9998103366524418,1,ENSG00000110619
1296,1,0.5620620878371557,0,ENSG00000103257 and ENSG00000168003
1297,1,0.8661346287300485,1,ENSG00000172053
1298,1,0.9993854033290652,1,ENSG00000136628
1299,1,0.9902035625517126,1,ENSG00000170445
1300,0,0.33988302779146656,0,ENSG00000121897
1301,1,1.0,1,ENSG00000196305
1302,1,0.9992544679275411,1,ENSG00000133706
1303,1,0.8700478436956214,1,ENSG00000065427
1304,1,0.9993662864385298,1,ENSG00000166986
1305,1,0.9,1,ENSG00000116120 and ENSG00000179115
1306,1,1.0,1,ENSG00000031698
1307,1,0.9710968527020298,1,ENSG00000113407
1308,1,1.0,1,ENSG00000140105
1309,1,0.9992280221518541,1,ENSG00000134684
1310,1,0.9975167267719947,1,ENSG00000204394
1311,0,0.07344991255323642,0,ENSG00000100294
1312,1,0.913226879107045,1,ENSG00000100413
1313,0,0.021576715382045884,0,ENSG00000178802
1314,0,0.09967780863980903,0,ENSG00000116984
1315,0,0.04058409025656155,0,ENSG00000184470
1316,1,0.9133547054638047,1,ENSG00000101901
1317,0,0.12599374736089816,0,ENSG00000168282
1318,1,0.9993854033290652,1,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562
1319,0,0.22698972961474212,1,ENSG00000144136
1320,1,0.9977496603260871,1,ENSG00000172269
1321,1,0.6150957854406129,1,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195
1322,0,0.2604504316305376,0,ENSG00000013375
1323,0,0.11482470159778957,0,ENSG00000100522
1324,0,0.01453896677468747,0,ENSG00000095380
1325,0,0.35604025333488404,0,ENSG00000105835
1326,0,0.02490851274206716,0,ENSG00000147813
1327,0,0.04751492859716756,0,ENSG00000170340
1328,0,0.21628537085477753,0,ENSG00000131446
1329,0,0.20668777536983923,0,ENSG00000134255
1330,0,0.2162393032468596,0,ENSG00000157593
1331,1,0.9772140720351571,1,ENSG00000241878
1332,1,0.6616857148015745,0,ENSG00000074800
1333,0,0.013808173018821307,0,ENSG00000171862
1334,0,0.07330240616289893,0,ENSG00000138621
1335,1,0.5321402591324901,1,ENSG00000103502
1336,0,0.09045526654791355,0,ENSG00000079459
1337,1,0.9818017871040425,1,ENSG00000163684
1338,0,0.2190578803342193,0,ENSG00000110958
1339,0,0.037710629694535286,0,ENSG00000143224
1340,0,0.06500367500250473,0,ENSG00000080819
1341,0,0.37188960397193854,0,ENSG00000114491
1342,0,0.025518576806337463,0,ENSG00000100092
1343,0,0.02680734760498109,0,ENSG00000082212
1344,0,0.027905495519842078,0,ENSG00000101187
1345,0,0.3978460271801481,0,ENSG00000006695
1346,0,0.032386651479958416,0,ENSG00000131828 and ENSG00000168291
1347,0,0.3707963675453841,1,ENSG00000123505
1348,0,0.11761401978465291,0,ENSG00000116237
1349,0,0.23045441942041062,0,ENSG00000144741
1350,0,0.26628448589389725,0,ENSG00000111237
1351,0,0.10027349620674195,0,ENSG00000011009
1352,0,0.15106587182693695,0,ENSG00000119537
1353,0,0.004514547608476984,0,ENSG00000104549
1354,1,0.9925054303556884,1,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370
1355,0,0.037405694061334725,0,ENSG00000163541 and ENSG00000172340
1356,0,0.022750123872289023,0,ENSG00000139531
1357,0,0.04313547110348488,0,ENSG00000117479
1358,0,0.08251520294833406,0,ENSG00000100626
1359,0,0.026625434365949642,0,ENSG00000167969
1360,0,0.042099724823114276,0,ENSG00000132423
1361,0,0.21516947981404894,0,ENSG00000102967
1362,0,0.011099502605850456,0,ENSG00000158470
1363,0,0.2457978995506978,0,ENSG00000015532
1364,0,0.02962341014490249,0,ENSG00000102100
1365,0,0.17857494183496916,0,ENSG00000169764
1366,0,0.019431569096393375,0,ENSG00000117308
1367,0,0.01752814909984108,0,ENSG00000109814
1368,0,0.01962984408569779,0,ENSG00000116704
1369,0,0.23180517769944936,0,ENSG00000117143
1370,0,0.04175364078926153,0,ENSG00000130958
1371,0,0.013139013775554173,0,ENSG00000171302
1372,0,0.048368197156219137,0,ENSG00000188690
1373,1,0.9851851851851852,1,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450
1374,0,0.059636046208751424,0,ENSG00000106348
1375,0,0.016797974819210276,0,ENSG00000170385
1376,0,0.06907588724647351,0,ENSG00000161533
1377,0,0.134553731149228,0,ENSG00000177646
1378,0,0.21485909667768674,1,ENSG00000146066
1379,1,1.0,1,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038
1380,0,0.14486538729727838,1,ENSG00000175548
1381,0,0.025598415362708044,0,ENSG00000108932
1382,1,0.9826874074597967,1,ENSG00000105568 and ENSG00000113575
1383,0,0.03469285408926075,0,ENSG00000060656
1384,0,0.32949994209294864,1,ENSG00000055609 and ENSG00000167548
1385,0,0.015851082612029464,0,ENSG00000126934 and ENSG00000169032
1386,1,0.8983397190293742,1,ENSG00000111640
1387,0,0.08986372421408377,0,ENSG00000149809
1388,0,0.052368485589936675,0,ENSG00000132376
1389,1,0.8342285896591193,1,ENSG00000143398
1390,0,0.14917372797406697,0,ENSG00000143393
1391,0,0.035385486254850405,0,ENSG00000111684
1392,0,0.011419090541885902,0,ENSG00000140284
1393,0,0.03808268685831276,0,ENSG00000151116
1394,0,0.08176564258931111,0,ENSG00000066322
1395,1,0.9903571428571428,1,ENSG00000102144
1396,0,0.009896406598472737,0,ENSG00000163738
1397,0,0.08126834784713646,1,ENSG00000130313
1398,0,0.014877484127402441,0,ENSG00000164039
1399,0,0.01734637676967568,0,ENSG00000141504
1400,0,0.030531049329356942,0,ENSG00000157184
1401,0,0.026287334870540875,0,ENSG00000164638
1402,0,0.04804884992077875,0,ENSG00000162813
1403,0,0.010147607707721239,0,ENSG00000141959
1404,0,0.007227634525472722,0,ENSG00000143179
1405,1,0.8518291146603776,1,ENSG00000047249
1406,0,0.34384430096698004,1,ENSG00000278540
1407,0,0.14693531908312765,0,ENSG00000051382
1408,0,0.14435786500213982,0,ENSG00000110721
1409,0,0.014718270486108386,0,ENSG00000103024
1410,0,0.038631522533906074,0,ENSG00000156515
1411,1,0.5183572075074928,1,ENSG00000171793
1412,0,0.0353980285493446,0,ENSG00000206527
1413,0,0.12832675854054118,0,ENSG00000104365 and ENSG00000213341
1414,0,0.024140115200556034,0,ENSG00000130304
1415,0,0.10237136854540477,0,ENSG00000105281
1416,0,0.06980822596628512,0,ENSG00000116353
1417,1,0.5443760036432633,1,ENSG00000161217
1418,0,0.0609949166255952,0,ENSG00000113163
1419,0,0.015695129216320446,0,ENSG00000008300
1420,0,0.034988471707638684,0,ENSG00000100997
1421,1,0.6606201791698005,1,ENSG00000141279
1422,1,1.0,1,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848
1423,0,0.010184658557055245,0,ENSG00000239672
1424,0,0.019120185745274364,0,ENSG00000179163
1425,0,0.09914354153000712,0,ENSG00000174669
1426,0,0.012336727176730258,0,ENSG00000166228
1427,1,0.86960139486507,1,ENSG00000228716
1428,1,0.5804064479153261,1,ENSG00000160752
1429,1,0.9993325917686319,1,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482
1430,0,0.03842426654387942,0,ENSG00000165282
1431,0,0.1363662844626236,0,ENSG00000155287
1432,0,0.14137931365979478,0,ENSG00000164068
1433,1,0.5295184111692831,1,ENSG00000173540
1434,0,0.15814157524929176,0,ENSG00000198380
1435,0,0.039271803150157235,1,ENSG00000154330
1436,0,0.07894397223052455,0,ENSG00000117450
1437,0,0.36990277319465903,1,ENSG00000188687
1438,0,0.21685431676384076,0,ENSG00000162694
1439,0,0.01651373249164937,0,ENSG00000197601
1440,0,0.2347025477822769,0,ENSG00000139514
1441,0,0.09006442785288973,0,ENSG00000136381
1442,0,0.02484074187289496,0,ENSG00000117411
1443,0,0.0715597335114858,0,ENSG00000143811
1444,0,0.022350073905031215,0,ENSG00000197119
1445,0,0.02664297445325668,0,ENSG00000176393
1446,0,0.11557133317300203,0,ENSG00000134333
1447,1,0.9916767753969985,1,ENSG00000172339
1448,0,0.012128755786810944,0,ENSG00000174684
1449,0,0.04499876250110773,0,ENSG00000138018
1450,0,0.11343293330428764,0,ENSG00000244486
1451,0,0.03792824850220076,0,ENSG00000148334
1452,0,0.019975444102235708,0,ENSG00000147224
1453,0,0.06313713848098305,1,ENSG00000121851 and ENSG00000090060
1454,0,0.10574371584321465,1,ENSG00000054267
1455,0,0.2388438864808476,1,ENSG00000136143 and ENSG00000163541
1456,0,0.024120997384620525,0,ENSG00000197355
1457,0,0.04175364078926153,0,ENSG00000285269
1458,1,0.8360662629830655,1,ENSG00000093000
1459,0,0.4916377265519081,0,ENSG00000178035
1460,0,0.3019482062496859,0,ENSG00000123983
1461,1,0.9823188405797101,0,ENSG00000104695 and ENSG00000105568 and ENSG00000221914
1462,0,0.02354989904556209,0,ENSG00000005483
1463,0,0.0387787153489562,0,ENSG00000084754
1464,0,0.12751017732428077,0,ENSG00000084207
1465,0,0.0787533215915629,0,ENSG00000155252
1466,0,0.14045103095921033,1,ENSG00000178773
1467,0,0.06840614432753947,0,ENSG00000149541
1468,0,0.02424079633666185,0,ENSG00000118402
1469,0,0.06733706594562787,0,ENSG00000164294
1470,0,0.23682444063123076,0,ENSG00000143418
1471,0,0.4560645878486366,1,ENSG00000168710
1472,1,0.9745117559549593,1,ENSG00000071553
1473,0,0.07254911219075003,0,ENSG00000105647
1474,0,0.2310216875108408,1,ENSG00000159399
1475,0,0.026317391988420247,0,ENSG00000198814
1476,0,0.16038359646455488,0,ENSG00000077044
1477,0,0.016312891810639225,0,ENSG00000143933
1478,0,0.024060792609888134,0,ENSG00000143554
1479,0,0.2260475042682842,0,ENSG00000166411
1480,0,0.3615501713915805,0,ENSG00000168003
1481,0,0.017596676523703586,0,ENSG00000131238
1482,0,0.08945051195670144,0,ENSG00000136699
1483,1,0.6474410461266829,1,ENSG00000243678
1484,1,0.8140976552780927,1,ENSG00000149925
1485,1,1.0,1,ENSG00000014138 and ENSG00000101868
1486,1,0.8543588273146365,1,ENSG00000165060
1487,0,0.49923168855042793,0,ENSG00000163931
1488,0,0.4909222416564318,1,ENSG00000198431
1489,1,0.7874392677970282,1,ENSG00000105254
1490,1,0.9998426188227889,1,ENSG00000117682
1491,1,0.997756216255518,1,ENSG00000168906
1492,0,0.014512870705900339,0,ENSG00000139631
1493,1,0.9884640925908357,1,ENSG00000143252
1494,0,0.03909208024298595,0,ENSG00000122643
1495,0,0.117481210195859,0,ENSG00000095319
1496,0,0.021184860121738043,0,ENSG00000131067
1497,0,0.0216967982785412,0,ENSG00000198162
1498,0,0.009299094203858053,0,ENSG00000011485
1499,1,0.9509285507900078,1,ENSG00000099381
1500,1,0.7214345994884492,1,ENSG00000241973
1501,1,0.716560316488183,1,ENSG00000167468
1502,0,0.012509894640223318,0,ENSG00000096717
1503,0,0.16947908655209937,0,ENSG00000072310
1504,0,0.01923705891103162,0,ENSG00000070770 and ENSG00000101266
1505,1,1.0,1,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084
1506,0,0.03605797211879378,0,ENSG00000160226
1507,0,0.0090100453211983,0,ENSG00000126432
1508,0,0.045444609173222926,0,ENSG00000158850
1509,0,0.03154740863260295,0,ENSG00000167123
1510,0,0.016278176342580372,0,ENSG00000121039
1511,0,0.20773647738194226,0,ENSG00000120942
1512,1,0.8536755579532136,1,ENSG00000102900
1513,0,0.03714213612714118,0,ENSG00000184227
1514,1,0.8835878295689874,1,ENSG00000172531
1515,0,0.018807907885111053,0,ENSG00000124523
1516,0,0.047097222516217306,0,ENSG00000132964 and ENSG00000155111
1517,1,0.6049659696552105,1,ENSG00000009413
1518,0,0.18072083436636738,0,ENSG00000255072
1519,0,0.1809446719741819,0,ENSG00000183665
1520,1,0.9964717540156451,1,ENSG00000108559
1521,1,0.720691360162111,1,ENSG00000060069
1522,0,0.07672216061461372,0,ENSG00000104885
1523,0,0.03256584976975778,0,ENSG00000123739
1524,0,0.06361992588661992,1,ENSG00000186298
1525,0,0.0431301262446074,0,ENSG00000124596
1526,0,0.055479916807664086,0,ENSG00000099904
1527,1,0.8884057971014492,1,ENSG00000117410
1528,0,0.11268374177534923,0,ENSG00000132155 and ENSG00000157764
1529,0,0.10755276503679503,0,ENSG00000172113
1530,0,0.013891149855339718,0,ENSG00000123684
1531,0,0.025879474559888288,0,ENSG00000141012
1532,0,0.24235246559369422,0,ENSG00000051341
1533,0,0.0297627126412437,0,ENSG00000165672
1534,0,0.09832668401036673,0,ENSG00000168000
1535,0,0.041447650888466005,1,ENSG00000141698
1536,1,0.9983046904792925,1,ENSG00000113569
1537,1,0.8911053486276526,1,ENSG00000076201
1538,0,0.12108326172978272,0,ENSG00000109685
1539,0,0.02728449878030186,0,ENSG00000106462
1540,1,0.9944166300688039,1,ENSG00000213639
1541,0,0.013406638786339362,0,ENSG00000127884
1542,1,0.8845104907820998,1,ENSG00000159593
1543,0,0.024824761161469838,0,ENSG00000164889
1544,0,0.03258469729745839,0,ENSG00000181045
1545,1,0.9990772779700116,1,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184
1546,0,0.052978756798538494,0,ENSG00000120992
1547,0,0.33030971734057696,0,ENSG00000124789
1548,0,0.2619708111729344,0,ENSG00000110066
1549,0,0.043821379011371356,0,ENSG00000112367
1550,0,0.022633482957828684,0,ENSG00000133315
1551,1,0.8644894994182565,1,ENSG00000102030
1552,1,0.7598474748592634,1,ENSG00000108468
1553,1,0.8569677489667983,1,ENSG00000159720
1554,0,0.00937719734423223,0,ENSG00000221988
1555,0,0.01764910315544948,0,ENSG00000138031
1556,0,0.45777884298247384,1,ENSG00000167815
1557,1,0.9212594805791772,1,ENSG00000126883
1558,0,0.14215234627302814,0,ENSG00000185825
1559,0,0.031132198297011276,0,ENSG00000116539
