,preds,preds_raw,genes,cell
15200,0,0.32681818181818184,ENSG00000101224,CHLA_259
15201,0,0.02209306019606177,ENSG00000165671,CHLA_259
15202,0,0.21883009520215174,ENSG00000167107,CHLA_259
15203,0,0.452289400131969,ENSG00000256525,CHLA_259
15204,1,0.6318787011409962,ENSG00000213024,CHLA_259
15205,1,0.5432996115130873,ENSG00000110536,CHLA_259
15206,1,0.5032035268185158,ENSG00000065361,CHLA_259
15207,0,0.04477991266651561,ENSG00000181090,CHLA_259
15208,0,0.04827669388873316,ENSG00000213366,CHLA_259
15209,0,0.3829749630376725,ENSG00000181555,CHLA_259
15210,0,0.3918006993006993,ENSG00000165688,CHLA_259
15211,1,0.8,ENSG00000147162,CHLA_259
15212,0,0.1788279869549318,ENSG00000112679,CHLA_259
15213,1,0.7443658102247139,ENSG00000183955,CHLA_259
15214,0,0.3251417077680295,ENSG00000066468,CHLA_259
15215,1,0.7842105263157895,ENSG00000135372,CHLA_259
15216,0,0.26705737337776436,ENSG00000115241,CHLA_259
15217,1,0.5021053363911296,ENSG00000119414,CHLA_259
15218,1,0.5048219661579985,ENSG00000204371,CHLA_259
15219,0,0.17591261378277562,ENSG00000038382,CHLA_259
15220,1,0.6220121858215519,ENSG00000211456,CHLA_259
15221,0,0.205019305019305,ENSG00000120129,CHLA_259
15222,0,0.10526315789473684,ENSG00000112245,CHLA_259
15223,0,0.16343842020598623,ENSG00000076984,CHLA_259
15224,0,0.20667068523924836,ENSG00000144182,CHLA_259
15225,1,0.5644591312273105,ENSG00000077782,CHLA_259
15226,1,0.7248559010663851,ENSG00000122484,CHLA_259
15227,1,0.8,ENSG00000058729,CHLA_259
15228,0,0.15999732081405332,ENSG00000163527,CHLA_259
15229,0,0.2137202772264813,ENSG00000092445,CHLA_259
15230,0,0.023068214212756132,ENSG00000156599,CHLA_259
15231,0,0.14207104942510773,ENSG00000096968,CHLA_259
15232,0,0.25420859060133577,ENSG00000060237,CHLA_259
15233,0,0.24903267507285326,ENSG00000097007,CHLA_259
15234,0,0.33125162949183734,ENSG00000065243,CHLA_259
15235,0,0.2112837880034427,ENSG00000163958,CHLA_259
15236,0,0.01626022333369398,ENSG00000135447,CHLA_259
15237,0,0.23614270191180045,ENSG00000103653,CHLA_259
15238,0,0.28146092031669895,ENSG00000065883,CHLA_259
15239,0,0.06598977854556572,ENSG00000067900,CHLA_259
15240,0,0.05382558334758993,ENSG00000141298,CHLA_259
15241,1,0.6927173510898671,ENSG00000173418,CHLA_259
15242,0,0.30596563300644936,ENSG00000105976,CHLA_259
15243,0,0.04400729564257783,ENSG00000174165,CHLA_259
15244,0,0.2772043745727956,ENSG00000069956,CHLA_259
15245,0,0.23173588042533838,ENSG00000144579,CHLA_259
15246,1,0.6408448762784568,ENSG00000149923,CHLA_259
15247,0,0.0473079367896336,ENSG00000177108,CHLA_259
15248,0,0.2,ENSG00000112742,CHLA_259
15249,0,0.038354427407669284,ENSG00000180776,CHLA_259
15250,0,0.46020325203252027,ENSG00000113721,CHLA_259
15251,0,0.3134726594862616,ENSG00000072518,CHLA_259
15252,1,0.8960000000000001,ENSG00000160075,CHLA_259
15253,0,0.19085231934206498,ENSG00000204160,CHLA_259
15254,0,0.41428571428571426,ENSG00000134853,CHLA_259
15255,1,0.5008710713100357,ENSG00000170836,CHLA_259
15256,0,0.43367843441399084,ENSG00000140443,CHLA_259
15257,0,0.13395415317948886,ENSG00000175215,CHLA_259
15258,0,0.3361897865313912,ENSG00000086015,CHLA_259
15259,1,0.5272172312966324,ENSG00000184203,CHLA_259
15260,0,0.24689974146441607,ENSG00000184545,CHLA_259
15261,0,0.4115158636897768,ENSG00000164045,CHLA_259
15262,1,0.9,ENSG00000087586,CHLA_259
15263,0,0.37871224948245524,ENSG00000089022,CHLA_259
15264,0,0.06852649261887268,ENSG00000096063,CHLA_259
15265,0,0.2476694915254237,ENSG00000179295,CHLA_259
15266,0,0.22087244184600813,ENSG00000157404,CHLA_259
15267,1,0.9993854033290652,ENSG00000097046,CHLA_259
15268,0,0.36970574776967097,ENSG00000184007,CHLA_259
15269,0,0.3948829047939305,ENSG00000157540,CHLA_259
15270,0,0.11825289827416008,ENSG00000162434,CHLA_259
15271,0,0.22023134031314973,ENSG00000100030,CHLA_259
15272,0,0.4710424710424711,ENSG00000100749,CHLA_259
15273,0,0.32356082319895885,ENSG00000196396,CHLA_259
15274,1,0.506080259424402,ENSG00000101266,CHLA_259
15275,0,0.475,ENSG00000167601,CHLA_259
15276,1,0.6126512359329697,ENSG00000169398,CHLA_259
15277,0,0.48140302051939976,ENSG00000104375,CHLA_259
15278,0,0.4164704862140173,ENSG00000176444,CHLA_259
15279,0,0.1708986981465273,ENSG00000105221,CHLA_259
15280,0,0.15958841037344496,ENSG00000105613,CHLA_259
15281,0,0.4842105263157895,ENSG00000105810,CHLA_259
15282,0,0.12110694937027425,ENSG00000197122,CHLA_259
15283,0,0.23647037941935345,ENSG00000107779,CHLA_259
15284,0,0.41246945557616393,ENSG00000108443,CHLA_259
15285,0,0.23819049705200518,ENSG00000108946,CHLA_259
15286,0,0.2076057412699376,ENSG00000110931,CHLA_259
15287,0,0.3994908908975475,ENSG00000112062,CHLA_259
15288,1,0.7091241024142592,ENSG00000112739,CHLA_259
15289,1,0.5816723247393194,ENSG00000113712,CHLA_259
15290,0,0.22523609695589925,ENSG00000114302,CHLA_259
15291,0,0.06258898336737907,ENSG00000117676,CHLA_259
15292,1,0.5181674086806665,ENSG00000118046,CHLA_259
15293,0,0.3111111111111111,ENSG00000118515,CHLA_259
15294,1,0.5993854033290653,ENSG00000120539,CHLA_259
15295,0,0.05264971859580496,ENSG00000121989,CHLA_259
15296,1,0.5798302626766698,ENSG00000122966,CHLA_259
15297,1,0.5293522267206479,ENSG00000123374,CHLA_259
15298,1,0.9951923076923077,ENSG00000124784,CHLA_259
15299,1,0.5852188790538262,ENSG00000125651,CHLA_259
15300,0,0.07196858286213853,ENSG00000125834,CHLA_259
15301,0,0.20597376618244434,ENSG00000126562,CHLA_259
15302,0,0.2360414463867325,ENSG00000126934,CHLA_259
15303,0,0.3971830985915493,ENSG00000127564,CHLA_259
15304,0,0.17457923115631085,ENSG00000128829,CHLA_259
15305,0,0.420455065467274,ENSG00000130175,CHLA_259
15306,0,0.034021394938469535,ENSG00000130669,CHLA_259
15307,0,0.25915336164773156,ENSG00000132356,CHLA_259
15308,1,0.9458333333333332,ENSG00000134058,CHLA_259
15309,1,0.6344862211900575,ENSG00000134318,CHLA_259
15310,0,0.1132745478963931,ENSG00000135250,CHLA_259
15311,1,0.5033895895758892,ENSG00000135341,CHLA_259
15312,1,0.5420941568423583,ENSG00000135446,CHLA_259
15313,0,0.22725952130208352,ENSG00000135503,CHLA_259
15314,1,0.8818735891647856,ENSG00000136807,CHLA_259
15315,0,0.3236037439990939,ENSG00000137193,CHLA_259
15316,0,0.42568610501641346,ENSG00000137601,CHLA_259
15317,0,0.04525757172967786,ENSG00000139908,CHLA_259
15318,1,0.6299888517279821,ENSG00000140992,CHLA_259
15319,0,0.23999196206092757,ENSG00000141551,CHLA_259
15320,0,0.3945047943377656,ENSG00000142208,CHLA_259
15321,0,0.48771929824561405,ENSG00000142731,CHLA_259
15322,1,0.6109338276315079,ENSG00000146872,CHLA_259
15323,1,0.6379702066858258,ENSG00000147133,CHLA_259
15324,0,0.13943133047210302,ENSG00000148660,CHLA_259
15325,0,0.11550812991650102,ENSG00000149269,CHLA_259
15326,0,0.012023211900773012,ENSG00000149311,CHLA_259
15327,1,0.7,ENSG00000149554,CHLA_259
15328,1,0.6993854033290653,ENSG00000156970,CHLA_259
15329,1,0.6970220326936745,ENSG00000157106,CHLA_259
15330,0,0.22360270405185756,ENSG00000160584,CHLA_259
15331,0,0.21638319814549653,ENSG00000162302,CHLA_259
15332,0,0.15877838949919468,ENSG00000162526,CHLA_259
15333,0,0.2528010791082382,ENSG00000163349,CHLA_259
15334,0,0.30975133481312617,ENSG00000163558,CHLA_259
15335,0,0.2010311694398875,ENSG00000165304,CHLA_259
15336,0,0.23304743102477804,ENSG00000166333,CHLA_259
15337,1,0.9,ENSG00000166483,CHLA_259
15338,1,1.0,ENSG00000166851,CHLA_259
15339,0,0.40232993789650867,ENSG00000167258,CHLA_259
15340,0,0.04664523766363084,ENSG00000168067,CHLA_259
15341,0,0.3862599729546991,ENSG00000169032,CHLA_259
15342,0,0.3,ENSG00000169679,CHLA_259
15343,0,0.035545880167995744,ENSG00000170145,CHLA_259
15344,1,1.0,ENSG00000170312,CHLA_259
15345,0,0.05435204577849685,ENSG00000171219,CHLA_259
15346,0,0.2152179226596694,ENSG00000172071,CHLA_259
15347,0,0.46809125572556737,ENSG00000172315,CHLA_259
15348,0,0.16726378255585175,ENSG00000172939,CHLA_259
15349,0,0.24072787175236138,ENSG00000173327,CHLA_259
15350,0,0.49953917050691243,ENSG00000175054,CHLA_259
15351,0,0.11936647480615388,ENSG00000178093,CHLA_259
15352,0,0.4748067289414058,ENSG00000178950,CHLA_259
15353,1,0.8493854033290653,ENSG00000178999,CHLA_259
15354,0,0.37876288885856024,ENSG00000180370,CHLA_259
15355,0,0.1309182703978295,ENSG00000181085,CHLA_259
15356,0,0.14636790895911922,ENSG00000181409,CHLA_259
15357,0,0.05342568555760498,ENSG00000185324,CHLA_259
15358,0,0.12585892306417806,ENSG00000186716,CHLA_259
15359,0,0.21731706089445096,ENSG00000188322,CHLA_259
15360,1,0.6170013669056584,ENSG00000196455,CHLA_259
15361,0,0.02503705219987628,ENSG00000197168,CHLA_259
15362,0,0.25721722488393806,ENSG00000198586,CHLA_259
15363,0,0.11564378613823723,ENSG00000198648,CHLA_259
15364,0,0.14033902510969962,ENSG00000204217,CHLA_259
15365,0,0.49702008149509025,ENSG00000204435,CHLA_259
15366,0,0.11329368600380063,ENSG00000162882,CHLA_259
15367,1,0.59375,ENSG00000142657,CHLA_259
15368,0,0.13799602237320854,ENSG00000187630,CHLA_259
15369,0,0.2511119313667354,ENSG00000265203,CHLA_259
15370,1,0.516822429906542,ENSG00000004455,CHLA_259
15371,1,0.6116975873399546,ENSG00000085231,CHLA_259
15372,0,0.2973677979489581,ENSG00000106992,CHLA_259
15373,0,0.3785087719298246,ENSG00000162433,CHLA_259
15374,0,0.2354606718777082,ENSG00000273841,CHLA_259
15375,0,0.42539057285894283,ENSG00000241258,CHLA_259
15376,0,0.42695459579180517,ENSG00000130707,CHLA_259
15377,0,0.03499485363226039,ENSG00000065989,CHLA_259
15378,0,0.11592372881988786,ENSG00000113231,CHLA_259
15379,0,0.042081177635821636,ENSG00000113448,CHLA_259
15380,0,0.05783887717645708,ENSG00000137496,CHLA_259
15381,0,0.1785701261314962,ENSG00000154678,CHLA_259
15382,0,0.045673387326324706,ENSG00000205268,CHLA_259
15383,0,0.497351313542474,ENSG00000088766,CHLA_259
15384,1,0.612362862153354,ENSG00000087157,CHLA_259
15385,0,0.40249489227575125,ENSG00000084090,CHLA_259
15386,0,0.22416249376814568,ENSG00000073060,CHLA_259
15387,0,0.06219498830953472,ENSG00000129353,CHLA_259
15388,0,0.27654446542673483,ENSG00000143036,CHLA_259
15389,1,0.6277534459522077,ENSG00000130164,CHLA_259
15390,1,0.6718351182472243,ENSG00000162408,CHLA_259
15391,0,0.27313122886733343,ENSG00000088305 and ENSG00000130816,CHLA_259
15392,0,0.3920878765339712,ENSG00000148459,CHLA_259
15393,0,0.06067648004311595,ENSG00000164494,CHLA_259
15394,0,0.49853015130139894,ENSG00000239900,CHLA_259
15395,0,0.09864970559746283,ENSG00000139433,CHLA_259
15396,0,0.17900836991872776,ENSG00000004961,CHLA_259
15397,1,0.6098918505386874,ENSG00000153574,CHLA_259
15398,0,0.175,ENSG00000099194,CHLA_266
15399,0,0.37624482158671935,ENSG00000068366,CHLA_266
15400,0,0.3099684856471872,ENSG00000099797,CHLA_266
15401,0,0.41269149979356906,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,CHLA_266
15402,0,0.11503755690823378,ENSG00000110090,CHLA_266
15403,0,0.05776892739389916,ENSG00000101986,CHLA_266
15404,0,0.27899989744719617,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,CHLA_266
15405,0,0.14371642700583187,ENSG00000169710,CHLA_266
15406,0,0.35032277884900037,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,CHLA_266
15407,0,0.3185554492082862,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,CHLA_266
15408,1,0.5001706934634733,ENSG00000149084,CHLA_266
15409,0,0.2961998851348221,ENSG00000134824,CHLA_266
15410,0,0.12382816751148469,ENSG00000197375,CHLA_266
15411,0,0.25830965275346945,ENSG00000089597,CHLA_266
15412,0,0.09115719656028812,ENSG00000115275,CHLA_266
15413,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,CHLA_266
15414,0,0.26744889834944596,ENSG00000139133,CHLA_266
15415,0,0.3802151571811951,ENSG00000155380,CHLA_266
15416,0,0.28899769039993994,ENSG00000127125,CHLA_266
15417,1,0.588420868347339,ENSG00000163344,CHLA_266
15418,0,0.32480387027021373,ENSG00000110921,CHLA_266
15419,0,0.038261806316637455,ENSG00000124370,CHLA_266
15420,0,0.3,ENSG00000113161,CHLA_266
15421,0,0.15426042234728085,ENSG00000124767,CHLA_266
15422,0,0.05769316010386254,ENSG00000151093,CHLA_266
15423,1,0.6932092004381161,ENSG00000149313,CHLA_266
15424,0,0.43016765674420776,ENSG00000138814 and ENSG00000221823,CHLA_266
15425,0,0.25017193388210673,ENSG00000055609 and ENSG00000272333,CHLA_266
15426,1,0.5502375296912113,ENSG00000141736 and ENSG00000146648,CHLA_266
15427,0,0.14378705021058075,ENSG00000072062,CHLA_266
15428,0,0.02473621700699729,ENSG00000157326,CHLA_266
15429,0,0.36185429965977806,ENSG00000100714,CHLA_266
15430,0,0.21240039708398317,ENSG00000065911,CHLA_266
15431,0,0.2727479348492316,ENSG00000136877,CHLA_266
15432,0,0.03877996157568221,ENSG00000132196,CHLA_266
15433,1,0.6656862745098039,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,CHLA_266
15434,0,0.33110218316849654,ENSG00000151151,CHLA_266
15435,0,0.1728885100336333,ENSG00000100605,CHLA_266
15436,0,0.13085939834163643,ENSG00000068383,CHLA_266
15437,0,0.1965250681422533,ENSG00000105655,CHLA_266
15438,0,0.12196323012842118,ENSG00000040933,CHLA_266
15439,0,0.14415364713837353,ENSG00000145725,CHLA_266
15440,1,0.7973214285714285,ENSG00000007168,CHLA_266
15441,0,0.49801929033126857,ENSG00000078142,CHLA_266
15442,0,0.1223094890011955,ENSG00000131979,CHLA_266
15443,0,0.050047377651587545,ENSG00000119723,CHLA_266
15444,0,0.18322311475738648,ENSG00000083807,CHLA_266
15445,0,0.3683313411441339,ENSG00000023330,CHLA_266
15446,0,0.2039093680685729,ENSG00000093010,CHLA_266
15447,0,0.4818508698856728,ENSG00000072506,CHLA_266
15448,0,0.31336979022935246,ENSG00000111716,CHLA_266
15449,0,0.14657322272331388,ENSG00000070614,CHLA_266
15450,0,0.4177773836111653,ENSG00000117528,CHLA_266
15451,0,0.4629194887371485,ENSG00000105953,CHLA_266
15452,0,0.1863339459225786,ENSG00000173085,CHLA_266
15453,0,0.1909317630103044,ENSG00000167186,CHLA_266
15454,0,0.13181751709197434,ENSG00000092621,CHLA_266
15455,0,0.33557252072125426,ENSG00000135069,CHLA_266
15456,0,0.1978632654889568,ENSG00000146701,CHLA_266
15457,0,0.1268605114249739,ENSG00000001630,CHLA_266
15458,0,0.02942346956438936,ENSG00000052802,CHLA_266
15459,0,0.17501264943187053,ENSG00000143149,CHLA_266
15460,0,0.0997503107695693,ENSG00000099377,CHLA_266
15461,1,0.5086066826864973,ENSG00000125166,CHLA_266
15462,0,0.1823481941862534,ENSG00000095596,CHLA_266
15463,0,0.27806988516128806,ENSG00000182199,CHLA_266
15464,0,0.21042097335394655,ENSG00000176974,CHLA_266
15465,0,0.2519954927670488,ENSG00000128039,CHLA_266
15466,1,0.5930233273277932,ENSG00000102172,CHLA_266
15467,0,0.21269932424610355,ENSG00000116649,CHLA_266
15468,1,0.5336417927108333,ENSG00000128059,CHLA_266
15469,0,0.2978086020829219,ENSG00000178921,CHLA_266
15470,0,0.2277891735115487,ENSG00000116096,CHLA_266
15471,0,0.1803541393097356,ENSG00000110871,CHLA_266
15472,1,0.5240804119110212,ENSG00000109929,CHLA_266
15473,0,0.05823481855459112,ENSG00000023697,CHLA_266
15474,0,0.337826127549392,ENSG00000087085,CHLA_266
15475,0,0.20359001668630042,ENSG00000162066,CHLA_266
15476,0,0.04718244533398716,ENSG00000068903,CHLA_266
15477,0,0.12436934749476629,ENSG00000117305,CHLA_266
15478,1,0.5638666649956973,ENSG00000131473,CHLA_266
15479,0,0.41113536432825787,ENSG00000169359,CHLA_266
15480,1,0.6162900188323917,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,CHLA_266
15481,0,0.19166022956465806,ENSG00000198931,CHLA_266
15482,1,0.5854260935143288,ENSG00000101444,CHLA_266
15483,0,0.011293220172313372,ENSG00000067057,CHLA_266
15484,0,0.4289638881062593,ENSG00000125454,CHLA_266
15485,0,0.1258878613851897,ENSG00000156110,CHLA_266
15486,0,0.292077979518619,ENSG00000033627,CHLA_266
15487,0,0.12143557079862813,ENSG00000121879 and ENSG00000145675,CHLA_266
15488,1,0.527151523869462,ENSG00000167508,CHLA_266
15489,0,0.17418090999511043,ENSG00000159921,CHLA_266
15490,1,0.9,ENSG00000128050,CHLA_266
15491,0,0.31247397312133257,ENSG00000167900,CHLA_266
15492,0,0.17102356509968067,ENSG00000001084 and ENSG00000023909,CHLA_266
15493,0,0.4119790688257419,ENSG00000159131,CHLA_266
15494,0,0.018636705728417458,ENSG00000160209,CHLA_266
15495,0,0.3875780638836267,ENSG00000135002,CHLA_266
15496,1,0.5103655098048568,ENSG00000068120,CHLA_266
15497,0,0.3873095035914219,ENSG00000127080,CHLA_266
15498,0,0.26842687174650176,ENSG00000084774,CHLA_266
15499,0,0.3294238102672254,ENSG00000114268,CHLA_266
15500,0,0.41866476897092353,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,CHLA_266
15501,0,0.16897590130685666,ENSG00000196511,CHLA_266
15502,0,0.27371014870908966,ENSG00000059573,CHLA_266
15503,0,0.3347843724023275,ENSG00000005022,CHLA_266
15504,1,0.5977977977977977,ENSG00000168393,CHLA_266
15505,0,0.4946428571428571,ENSG00000173599,CHLA_266
15506,0,0.44579511061369315,ENSG00000100075,CHLA_266
15507,0,0.17648720987963254,ENSG00000183048,CHLA_266
15508,0,0.12020449921457883,ENSG00000103064,CHLA_266
15509,0,0.023050424268853037,ENSG00000196517,CHLA_266
15510,1,0.5905981915140274,ENSG00000092068 and ENSG00000168003,CHLA_266
15511,0,0.2641352224342975,ENSG00000103257,CHLA_266
15512,1,0.7629990183128088,ENSG00000119523,CHLA_266
15513,1,0.6124703087885985,ENSG00000070669,CHLA_266
15514,0,0.2736569081960952,ENSG00000131389,CHLA_266
15515,0,0.1365487620578445,ENSG00000159322,CHLA_266
15516,1,0.5870472131921229,ENSG00000033011,CHLA_266
15517,0,0.11802125469557967,ENSG00000172508,CHLA_266
15518,0,0.3502547500424385,ENSG00000101290,CHLA_266
15519,0,0.3006724257289876,ENSG00000185813,CHLA_266
15520,0,0.23771954742087925,ENSG00000101558,CHLA_266
15521,0,0.20216348450438765,ENSG00000117592,CHLA_266
15522,0,0.15034307762733276,ENSG00000113504,CHLA_266
15523,0,0.3800640902820679,ENSG00000156471,CHLA_266
15524,0,0.021371535096043746,ENSG00000113273,CHLA_266
15525,0,0.36018518518518516,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,CHLA_266
15526,0,0.3373005284685276,ENSG00000100412,CHLA_266
15527,1,0.7722685185185185,ENSG00000062485,CHLA_266
15528,0,0.33256625845807763,ENSG00000111726,CHLA_266
15529,0,0.24475395392271682,ENSG00000164414,CHLA_266
15530,1,0.5548211097641376,ENSG00000126088,CHLA_266
15531,0,0.21320172253539943,ENSG00000130821,CHLA_266
15532,0,0.4353469422161031,ENSG00000130876 and ENSG00000168003,CHLA_266
15533,1,0.6757452574525745,ENSG00000151012 and ENSG00000168003,CHLA_266
15534,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,CHLA_266
15535,1,0.56095947063689,ENSG00000067225,CHLA_266
15536,1,0.5485087877693512,ENSG00000162368,CHLA_266
15537,1,0.609347191361992,ENSG00000113456 and ENSG00000172613,CHLA_266
15538,0,0.0786668492588088,ENSG00000173614,CHLA_266
15539,0,0.05883970504454994,ENSG00000125458,CHLA_266
15540,0,0.09669462669814302,ENSG00000100299,CHLA_266
15541,1,0.6988745988980115,ENSG00000143774,CHLA_266
15542,0,0.03707423968864335,ENSG00000132570,CHLA_266
15543,0,0.47000000000000003,ENSG00000176890,CHLA_266
15544,1,0.510809119728165,ENSG00000178700,CHLA_266
15545,1,0.5590748493848005,ENSG00000119689,CHLA_266
15546,1,0.623048048048048,ENSG00000067064,CHLA_266
15547,1,0.7532908809355553,ENSG00000152904,CHLA_266
15548,0,0.325302610187831,ENSG00000115350 and ENSG00000148229,CHLA_266
15549,0,0.23110902466480635,ENSG00000120697,CHLA_266
15550,0,0.4011946239020401,ENSG00000175283,CHLA_266
15551,0,0.04637889229544045,ENSG00000060642,CHLA_266
15552,0,0.15367411284368754,ENSG00000086848,CHLA_266
15553,0,0.035278582108263484,ENSG00000182858,CHLA_266
15554,0,0.1622509629185423,ENSG00000159063,CHLA_266
15555,0,0.21813875305042174,ENSG00000167130,CHLA_266
15556,0,0.03554792678827462,ENSG00000069943,CHLA_266
15557,0,0.38024849124288174,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,CHLA_266
15558,0,0.13787998996908998,ENSG00000088035,CHLA_266
15559,1,0.8,ENSG00000128951,CHLA_266
15560,0,0.24206307804180308,ENSG00000125877,CHLA_266
15561,0,0.47321428571428575,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,CHLA_266
15562,0,0.18375970403599085,ENSG00000138363,CHLA_266
15563,0,0.2825297215400151,ENSG00000147454,CHLA_266
15564,0,0.12925566888422058,ENSG00000090857,CHLA_266
15565,0,0.2019697497616662,ENSG00000173638,CHLA_266
15566,0,0.13456663836577626,ENSG00000197894,CHLA_266
15567,1,0.593706201557962,ENSG00000105220,CHLA_266
15568,1,0.5142314604566083,ENSG00000091483,CHLA_266
15569,0,0.08346773661197393,ENSG00000071073,CHLA_266
15570,1,0.6676461405259589,ENSG00000253710,CHLA_266
15571,0,0.19482224790045466,ENSG00000176022,CHLA_266
15572,0,0.19790686752843595,ENSG00000027847,CHLA_266
15573,1,0.54,ENSG00000111669,CHLA_266
15574,0,0.02066720960878941,ENSG00000181830,CHLA_266
15575,0,0.2383466648841534,ENSG00000160211,CHLA_266
15576,0,0.47360270784852976,ENSG00000117394,CHLA_266
15577,0,0.12369851116001276,ENSG00000277161,CHLA_266
15578,0,0.23313352105666674,ENSG00000162688,CHLA_266
15579,0,0.06368883826934484,ENSG00000068976,CHLA_266
15580,0,0.4,ENSG00000148154,CHLA_266
15581,0,0.1588177170802304,ENSG00000115652,CHLA_266
15582,0,0.12346063251518964,ENSG00000172890,CHLA_266
15583,0,0.4552642897566496,ENSG00000163655,CHLA_266
15584,0,0.18672252459082223,ENSG00000115419,CHLA_266
15585,0,0.12781639365432787,ENSG00000177542,CHLA_266
15586,0,0.5,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,CHLA_266
15587,0,0.018129595364877356,ENSG00000111371,CHLA_266
15588,0,0.19399881398940005,ENSG00000144659,CHLA_266
15589,0,0.3308512346828446,ENSG00000033867,CHLA_266
15590,1,0.5306582531667219,ENSG00000066926,CHLA_266
15591,0,0.24805690661736807,ENSG00000108784,CHLA_266
15592,0,0.2849938147529514,ENSG00000012232,CHLA_266
15593,0,0.3840393555763955,ENSG00000153936,CHLA_266
15594,0,0.4918679270298137,ENSG00000136720,CHLA_266
15595,1,0.7680265654648957,ENSG00000151348 and ENSG00000182197,CHLA_266
15596,0,0.35131710162938085,ENSG00000064763,CHLA_266
15597,0,0.48679883399878887,ENSG00000134294,CHLA_266
15598,1,0.8,ENSG00000112972,CHLA_266
15599,0,0.2994232225017316,ENSG00000256269,CHLA_266
15600,0,0.033519200892450314,ENSG00000151229,CHLA_266
15601,0,0.025469381838679955,ENSG00000198743,CHLA_266
15602,0,0.4077563657716329,ENSG00000160285,CHLA_266
15603,0,0.11846216963014074,ENSG00000178537,CHLA_266
15604,0,0.30007610350076097,ENSG00000103257 and ENSG00000168003,CHLA_266
15605,0,0.22623785196750834,ENSG00000121897,CHLA_266
15606,1,0.6666666666666666,ENSG00000116120 and ENSG00000179115,CHLA_266
15607,0,0.2487018980859182,ENSG00000100294,CHLA_266
15608,1,0.9182160331200603,ENSG00000100413,CHLA_266
15609,0,0.20032332915071374,ENSG00000178802,CHLA_266
15610,0,0.12040176369134978,ENSG00000116984,CHLA_266
15611,0,0.13736608400123024,ENSG00000184470,CHLA_266
15612,1,0.521038683665686,ENSG00000101901,CHLA_266
15613,0,0.22515189042652123,ENSG00000168282,CHLA_266
15614,1,0.9993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,CHLA_266
15615,0,0.22532188841201717,ENSG00000144136,CHLA_266
15616,1,0.9166666666666666,ENSG00000172269,CHLA_266
15617,1,0.5688888888888889,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,CHLA_266
15618,0,0.15111132653754786,ENSG00000111261,CHLA_266
15619,0,0.21322798465284115,ENSG00000013375,CHLA_266
15620,0,0.2795483517801041,ENSG00000100522,CHLA_266
15621,0,0.020498395515877496,ENSG00000095380,CHLA_266
15622,1,0.5632190769622133,ENSG00000105835,CHLA_266
15623,0,0.12324657863939556,ENSG00000147813,CHLA_266
15624,0,0.21822534016406983,ENSG00000170340,CHLA_266
15625,0,0.19239890506516166,ENSG00000131446,CHLA_266
15626,0,0.3283709248086376,ENSG00000134255,CHLA_266
15627,0,0.3342648485970318,ENSG00000157593,CHLA_266
15628,1,0.6,ENSG00000241878,CHLA_266
15629,1,0.8317590107866352,ENSG00000074800,CHLA_266
15630,0,0.21242074879704081,ENSG00000171862,CHLA_266
15631,0,0.09708922918546599,ENSG00000138621,CHLA_266
15632,1,0.5676077702748781,ENSG00000103502,CHLA_266
15633,0,0.1336844332145802,ENSG00000079459,CHLA_266
15634,1,0.673190082801851,ENSG00000163684,CHLA_266
15635,1,0.5307144557210799,ENSG00000110958,CHLA_266
15636,0,0.13442646861217877,ENSG00000143224,CHLA_266
15637,0,0.14836635105884274,ENSG00000080819,CHLA_266
15638,0,0.35625849990858616,ENSG00000114491,CHLA_266
15639,0,0.02958260573635236,ENSG00000100092,CHLA_266
15640,0,0.12793873062596242,ENSG00000082212,CHLA_266
15641,0,0.024216616617968412,ENSG00000101187,CHLA_266
15642,0,0.3527738361806933,ENSG00000006695,CHLA_266
15643,0,0.45520318860036835,ENSG00000131828 and ENSG00000168291,CHLA_266
15644,1,0.6286940189136236,ENSG00000123505,CHLA_266
15645,1,0.5064175244201448,ENSG00000116237,CHLA_266
15646,0,0.19712108608707726,ENSG00000144741,CHLA_266
15647,1,0.5080345988626782,ENSG00000111237,CHLA_266
15648,0,0.21175382974689735,ENSG00000011009,CHLA_266
15649,1,0.5718317972350231,ENSG00000119537,CHLA_266
15650,0,0.4666666666666666,ENSG00000104549,CHLA_266
