,preds,preds_raw,genes,cell
2594,0,0.04216314617521112,ENSG00000076984,ACH-000045
2595,0,0.16612776530652112,ENSG00000077782,ACH-000045
2596,1,0.724698519889174,ENSG00000122484,ACH-000045
2597,1,0.9994989762111051,ENSG00000058729,ACH-000045
2598,0,0.05806030552087367,ENSG00000163527,ACH-000045
2599,0,0.07117240713625728,ENSG00000092445,ACH-000045
2600,0,0.013486959781257505,ENSG00000156599,ACH-000045
2601,0,0.02802376065056068,ENSG00000096968,ACH-000045
2602,1,0.9195294254914288,ENSG00000060237,ACH-000045
2603,0,0.03205485195827863,ENSG00000097007,ACH-000045
2604,0,0.025976572240144363,ENSG00000101213,ACH-000045
2605,0,0.15604181405680456,ENSG00000065243,ACH-000045
2606,0,0.2369842690936926,ENSG00000103653,ACH-000045
2607,0,0.37017284303683695,ENSG00000065883,ACH-000045
2608,0,0.059744336616464236,ENSG00000067900,ACH-000045
2609,0,0.0539696755666101,ENSG00000141298,ACH-000045
2610,1,0.900229445224447,ENSG00000173418,ACH-000045
2611,0,0.030955507356452045,ENSG00000174165,ACH-000045
2612,0,0.16917750922348132,ENSG00000069956,ACH-000045
2613,0,0.02468153406062915,ENSG00000144579,ACH-000045
2614,1,0.8562515748430501,ENSG00000149923,ACH-000045
2615,1,0.9343829771376398,ENSG00000112742,ACH-000045
2616,0,0.13878600215121809,ENSG00000143851,ACH-000045
2617,0,0.025302639121543503,ENSG00000180776,ACH-000045
2618,0,0.14377711433295345,ENSG00000072518,ACH-000045
2619,1,0.999908592321755,ENSG00000160075,ACH-000045
2620,0,0.32705379829165226,ENSG00000122025,ACH-000045
2621,0,0.012746017623254164,ENSG00000188818,ACH-000045
2622,0,0.10841504335640187,ENSG00000204160,ACH-000045
2623,0,0.2696463128340357,ENSG00000170836,ACH-000045
2624,0,0.14780881285054942,ENSG00000140443,ACH-000045
2625,0,0.034425851292696416,ENSG00000175215,ACH-000045
2626,0,0.11775730463918502,ENSG00000086015,ACH-000045
2627,1,0.5411745870472291,ENSG00000184203,ACH-000045
2628,0,0.011515863689776733,ENSG00000164045,ACH-000045
2629,1,1.0,ENSG00000087586,ACH-000045
2630,0,0.050577719560660074,ENSG00000089022,ACH-000045
2631,0,0.11757797439860655,ENSG00000096063,ACH-000045
2632,1,0.8970044647249447,ENSG00000179295,ACH-000045
2633,0,0.022253196877184977,ENSG00000157404,ACH-000045
2634,1,0.9988708235692025,ENSG00000097046,ACH-000045
2635,0,0.4646057255956615,ENSG00000184007,ACH-000045
2636,0,0.24125148699487195,ENSG00000157540,ACH-000045
2637,0,0.021086907673326043,ENSG00000162434,ACH-000045
2638,0,0.06603784496956716,ENSG00000100030,ACH-000045
2639,0,0.43349263206230393,ENSG00000100749,ACH-000045
2640,0,0.035662057596035225,ENSG00000196396,ACH-000045
2641,0,0.026603798112350047,ENSG00000101266,ACH-000045
2642,0,0.3104759052250303,ENSG00000169398,ACH-000045
2643,0,0.05076659586058711,ENSG00000104375,ACH-000045
2644,0,0.29300997995300593,ENSG00000176444,ACH-000045
2645,0,0.07314367621910131,ENSG00000105221,ACH-000045
2646,1,0.8999094622584594,ENSG00000105810,ACH-000045
2647,0,0.03143269252453175,ENSG00000197122,ACH-000045
2648,0,0.17082640448999814,ENSG00000107779,ACH-000045
2649,0,0.023469947715458107,ENSG00000108443,ACH-000045
2650,0,0.15132419782698953,ENSG00000108946,ACH-000045
2651,0,0.06876085678148879,ENSG00000110931,ACH-000045
2652,0,0.07320823905003229,ENSG00000112062,ACH-000045
2653,1,0.5893813657492069,ENSG00000112739,ACH-000045
2654,1,0.7968406077305187,ENSG00000113712,ACH-000045
2655,0,0.03680385415131805,ENSG00000114302,ACH-000045
2656,0,0.12321232394669132,ENSG00000117676,ACH-000045
2657,0,0.4491082312646193,ENSG00000118046,ACH-000045
2658,1,0.9944958235692024,ENSG00000120539,ACH-000045
2659,1,0.7960285903060311,ENSG00000122966,ACH-000045
2660,0,0.33916083916083917,ENSG00000123374,ACH-000045
2661,1,0.9975538887186772,ENSG00000124784,ACH-000045
2662,1,0.7364516380685617,ENSG00000125651,ACH-000045
2663,0,0.023989879465907665,ENSG00000125834,ACH-000045
2664,0,0.04040542802183485,ENSG00000126934,ACH-000045
2665,1,0.989732688884548,ENSG00000127564,ACH-000045
2666,0,0.08400063412610093,ENSG00000128829,ACH-000045
2667,0,0.015498364180999933,ENSG00000129465,ACH-000045
2668,0,0.02211692521439448,ENSG00000130175,ACH-000045
2669,0,0.034021394938469535,ENSG00000130669,ACH-000045
2670,0,0.0853379143044535,ENSG00000132356,ACH-000045
2671,1,0.9935039370078741,ENSG00000134058,ACH-000045
2672,0,0.03293292852096376,ENSG00000134318,ACH-000045
2673,0,0.04088001263459833,ENSG00000135250,ACH-000045
2674,0,0.07070515836892727,ENSG00000135341,ACH-000045
2675,0,0.3750371627935259,ENSG00000135446,ACH-000045
2676,0,0.01644726905075563,ENSG00000135503,ACH-000045
2677,1,0.9911839339923718,ENSG00000136807,ACH-000045
2678,0,0.0383105701548998,ENSG00000137193,ACH-000045
2679,0,0.03159641512896295,ENSG00000137601,ACH-000045
2680,0,0.04021721452548758,ENSG00000139908,ACH-000045
2681,1,0.9805958623573969,ENSG00000140992,ACH-000045
2682,0,0.01691843387693964,ENSG00000141551,ACH-000045
2683,0,0.06138646652915589,ENSG00000142208,ACH-000045
2684,1,0.869255279586082,ENSG00000142731,ACH-000045
2685,1,0.8823961599176705,ENSG00000146872,ACH-000045
2686,1,0.90122839436543,ENSG00000147133,ACH-000045
2687,0,0.03174169188015609,ENSG00000148660,ACH-000045
2688,0,0.015243533691872702,ENSG00000149269,ACH-000045
2689,0,0.020088659618344353,ENSG00000149311,ACH-000045
2690,1,1.0,ENSG00000149554,ACH-000045
2691,1,0.9939570568583136,ENSG00000156970,ACH-000045
2692,1,0.9926470326936745,ENSG00000157106,ACH-000045
2693,0,0.2418385002448365,ENSG00000160584,ACH-000045
2694,0,0.016761866495133657,ENSG00000162302,ACH-000045
2695,0,0.06221970560267533,ENSG00000162526,ACH-000045
2696,0,0.11006446649103571,ENSG00000163349,ACH-000045
2697,0,0.01683228049716582,ENSG00000163558,ACH-000045
2698,0,0.006373350426417583,ENSG00000165304,ACH-000045
2699,0,0.2752061429980194,ENSG00000166333,ACH-000045
2700,1,1.0,ENSG00000166483,ACH-000045
2701,1,1.0,ENSG00000166851,ACH-000045
2702,0,0.48018371062633713,ENSG00000167258,ACH-000045
2703,0,0.04427131421508694,ENSG00000168067,ACH-000045
2704,0,0.02970819553979191,ENSG00000169032,ACH-000045
2705,1,0.5934267416889472,ENSG00000169679,ACH-000045
2706,0,0.02728090024740326,ENSG00000170145,ACH-000045
2707,1,1.0,ENSG00000170312,ACH-000045
2708,0,0.0160905459008234,ENSG00000172071,ACH-000045
2709,1,0.9184388298243921,ENSG00000172315,ACH-000045
2710,0,0.06921401154434323,ENSG00000172939,ACH-000045
2711,0,0.09229801483816961,ENSG00000173327,ACH-000045
2712,1,0.9697784991668168,ENSG00000175054,ACH-000045
2713,0,0.046069938940761224,ENSG00000178093,ACH-000045
2714,1,0.567631490548354,ENSG00000178950,ACH-000045
2715,1,0.9993854033290652,ENSG00000178999,ACH-000045
2716,0,0.0747772642896267,ENSG00000180370,ACH-000045
2717,0,0.03380133677778595,ENSG00000185324,ACH-000045
2718,0,0.008376429610045089,ENSG00000186716,ACH-000045
2719,1,0.5863820628064514,ENSG00000196455,ACH-000045
2720,0,0.026802107143996785,ENSG00000198586,ACH-000045
2721,0,0.016022454487874323,ENSG00000198648,ACH-000045
2722,1,0.9509371672004937,ENSG00000204435,ACH-000045
2723,0,0.015363258879185914,ENSG00000162882,ACH-000045
2724,1,0.8625547534059198,ENSG00000142657,ACH-000045
2725,0,0.059467860290969454,ENSG00000187630,ACH-000045
2726,1,0.714474011569252,ENSG00000004455,ACH-000045
2727,1,0.8972946304917384,ENSG00000085231,ACH-000045
2728,0,0.011234609931959353,ENSG00000106992,ACH-000045
2729,0,0.4329155408851415,ENSG00000162433,ACH-000045
2730,0,0.019230011752416683,ENSG00000273841,ACH-000045
2731,1,0.825390572858943,ENSG00000241258,ACH-000045
2732,1,0.5637462016674751,ENSG00000035687,ACH-000045
2733,0,0.012591944449198408,ENSG00000065989,ACH-000045
2734,0,0.03132384670396285,ENSG00000137496,ACH-000045
2735,0,0.04160935839630982,ENSG00000205268,ACH-000045
2736,1,0.6480734110387651,ENSG00000088766,ACH-000045
2737,1,0.7996790386239423,ENSG00000087157,ACH-000045
2738,0,0.3280051447011036,ENSG00000084090,ACH-000045
2739,0,0.013316621982275336,ENSG00000073060,ACH-000045
2740,0,0.03528005494298844,ENSG00000129353,ACH-000045
2741,0,0.35201726173273307,ENSG00000130164,ACH-000045
2742,1,0.9303034484849156,ENSG00000162408,ACH-000045
2743,1,0.660347832258965,ENSG00000088305 and ENSG00000130816,ACH-000045
2744,0,0.1735906933183601,ENSG00000148459,ACH-000045
2745,0,0.04475583496700063,ENSG00000164494,ACH-000045
2746,1,0.7998353248392728,ENSG00000066926,ACH-000045
2747,1,0.6792833542574379,ENSG00000239900,ACH-000045
2748,0,0.05745550245065596,ENSG00000139433,ACH-000045
2749,1,0.6819638589069249,ENSG00000153574,ACH-000045
2750,0,0.41883407415401264,ENSG00000099194,ACH-000074
2751,0,0.03573430665337843,ENSG00000068366,ACH-000074
2752,0,0.07707399748828751,ENSG00000099797,ACH-000074
2753,0,0.12555709475963686,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,ACH-000074
2754,0,0.022851512541473176,ENSG00000110090,ACH-000074
2755,0,0.05614635124506443,ENSG00000101986,ACH-000074
2756,0,0.04027267282122996,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,ACH-000074
2757,0,0.21712564225675143,ENSG00000169710,ACH-000074
2758,0,0.019552595891098545,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,ACH-000074
2759,0,0.024580702395902914,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,ACH-000074
2760,0,0.2429930204361562,ENSG00000149084,ACH-000074
2761,0,0.017280515836601725,ENSG00000012779,ACH-000074
2762,0,0.009102365560919043,ENSG00000134824,ACH-000074
2763,0,0.024893348095943225,ENSG00000197375,ACH-000074
2764,0,0.058302920747524065,ENSG00000089597,ACH-000074
2765,0,0.09479356019665175,ENSG00000115275,ACH-000074
2766,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,ACH-000074
2767,0,0.07164710289089996,ENSG00000139133,ACH-000074
2768,0,0.06790870834441118,ENSG00000155380,ACH-000074
2769,0,0.3143678025218137,ENSG00000127125,ACH-000074
2770,0,0.14827932123493293,ENSG00000163344,ACH-000074
2771,1,0.7352639661701545,ENSG00000110921,ACH-000074
2772,0,0.03936849206597297,ENSG00000124370,ACH-000074
2773,1,0.9733545629826932,ENSG00000113161,ACH-000074
2774,0,0.01107506941065196,ENSG00000124767,ACH-000074
2775,0,0.15283788759225442,ENSG00000149313,ACH-000074
2776,0,0.05769316010386254,ENSG00000151093,ACH-000074
2777,0,0.01158699797242087,ENSG00000138814 and ENSG00000221823,ACH-000074
2778,0,0.13800854496580614,ENSG00000055609 and ENSG00000272333,ACH-000074
2779,0,0.054966452203936235,ENSG00000072062,ACH-000074
2780,0,0.19680752225789339,ENSG00000171903,ACH-000074
2781,0,0.0250429027563328,ENSG00000157326,ACH-000074
2782,0,0.4398466147712655,ENSG00000100714,ACH-000074
2783,0,0.008604606619333518,ENSG00000065911,ACH-000074
2784,1,0.554494554255626,ENSG00000136877,ACH-000074
2785,0,0.042455427119833564,ENSG00000135437,ACH-000074
2786,0,0.029054614925163418,ENSG00000132196,ACH-000074
2787,1,0.7341406117607185,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,ACH-000074
2788,0,0.03668245441760791,ENSG00000151151,ACH-000074
2789,0,0.10338428388120773,ENSG00000100605,ACH-000074
2790,0,0.01542724521268031,ENSG00000068383,ACH-000074
2791,0,0.16909944286116413,ENSG00000105655,ACH-000074
2792,0,0.023316092382446224,ENSG00000040933,ACH-000074
2793,0,0.04178091318957119,ENSG00000145725,ACH-000074
2794,1,0.9927780513478124,ENSG00000007168,ACH-000074
2795,1,0.6176274342745862,ENSG00000078142,ACH-000074
2796,0,0.0058032731920981614,ENSG00000131979,ACH-000074
2797,0,0.03109455623175772,ENSG00000119723,ACH-000074
2798,0,0.025876733216817348,ENSG00000083807,ACH-000074
2799,0,0.02016607074859398,ENSG00000023330,ACH-000074
2800,0,0.04874598668412401,ENSG00000093010,ACH-000074
2801,1,0.5577377176375242,ENSG00000072506,ACH-000074
2802,0,0.038401594296356485,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,ACH-000074
2803,0,0.010622332626008186,ENSG00000111716,ACH-000074
2804,0,0.034160788176857346,ENSG00000070614,ACH-000074
2805,0,0.017561642800994176,ENSG00000117528,ACH-000074
2806,1,0.7336359039591809,ENSG00000105953,ACH-000074
2807,0,0.4289229079116856,ENSG00000173085,ACH-000074
2808,0,0.3376166389504804,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,ACH-000074
2809,0,0.06686489793074336,ENSG00000167186,ACH-000074
2810,0,0.01289005456019117,ENSG00000092621,ACH-000074
2811,0,0.07321279487695978,ENSG00000135069,ACH-000074
2812,0,0.07813735967216631,ENSG00000146701,ACH-000074
2813,0,0.026628550932941298,ENSG00000001630,ACH-000074
2814,0,0.030385008025927824,ENSG00000052802,ACH-000074
2815,0,0.026460167377366693,ENSG00000143149,ACH-000074
2816,0,0.03327595909380963,ENSG00000182199,ACH-000074
2817,0,0.021167213909383642,ENSG00000176974,ACH-000074
2818,0,0.0796761077352445,ENSG00000128039,ACH-000074
2819,0,0.013009329940298556,ENSG00000116649,ACH-000074
2820,0,0.19944561271850725,ENSG00000102172,ACH-000074
2821,1,0.6469752069796834,ENSG00000128059,ACH-000074
2822,1,0.6697371670625661,ENSG00000178921,ACH-000074
2823,0,0.12966265864083623,ENSG00000110871,ACH-000074
2824,0,0.02231635278014221,ENSG00000099377,ACH-000074
2825,0,0.10849778682290964,ENSG00000109929,ACH-000074
2826,0,0.018573505650582852,ENSG00000023697,ACH-000074
2827,0,0.03245345023199029,ENSG00000068903,ACH-000074
2828,0,0.04167228139554586,ENSG00000087085,ACH-000074
2829,0,0.01767220860848074,ENSG00000162066,ACH-000074
2830,0,0.022981498478080373,ENSG00000117305,ACH-000074
2831,1,0.6298250342305758,ENSG00000131473,ACH-000074
2832,0,0.06267112355516989,ENSG00000169359,ACH-000074
2833,1,0.8396233521657251,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,ACH-000074
2834,0,0.08082834281397012,ENSG00000198931,ACH-000074
2835,1,0.8468959803075095,ENSG00000101444,ACH-000074
2836,1,0.7315401648747123,ENSG00000167508,ACH-000074
2837,0,0.032376124301010376,ENSG00000156110,ACH-000074
2838,0,0.024655141267828033,ENSG00000196511,ACH-000074
2839,0,0.102856899505492,ENSG00000125454,ACH-000074
2840,0,0.03800530257941574,ENSG00000106799 and ENSG00000163513,ACH-000074
2841,1,0.7214224291320732,ENSG00000159131,ACH-000074
2842,0,0.1374439662391043,ENSG00000033627,ACH-000074
2843,0,0.10511982871442893,ENSG00000167900,ACH-000074
2844,0,0.0319072167361356,ENSG00000114268,ACH-000074
2845,0,0.034820652773392684,ENSG00000001084 and ENSG00000023909,ACH-000074
2846,0,0.013077169622025913,ENSG00000067057,ACH-000074
2847,0,0.05134539759138351,ENSG00000121879 and ENSG00000145675,ACH-000074
2848,1,0.8107213897534316,ENSG00000128050,ACH-000074
2849,0,0.019278961947551625,ENSG00000160209,ACH-000074
2850,0,0.007500573103223103,ENSG00000159921,ACH-000074
2851,1,0.6583758351287402,ENSG00000068120,ACH-000074
2852,1,0.5352894494273015,ENSG00000084774,ACH-000074
2853,0,0.4674336978480996,ENSG00000135002,ACH-000074
2854,1,0.6027035056179344,ENSG00000127080,ACH-000074
2855,1,0.7805619204577663,ENSG00000005022,ACH-000074
2856,1,0.9697243896397214,ENSG00000168393,ACH-000074
2857,0,0.015547244334434848,ENSG00000059573,ACH-000074
2858,1,0.5184753547770072,ENSG00000173599,ACH-000074
2859,0,0.14693531908312765,ENSG00000051382,ACH-000074
2860,0,0.08223634145187778,ENSG00000100075,ACH-000074
2861,0,0.19047912931830951,ENSG00000125166,ACH-000074
2862,0,0.1978906793423514,ENSG00000183048,ACH-000074
2863,0,0.008407181074905515,ENSG00000103064,ACH-000074
2864,0,0.018986395338838148,ENSG00000196517,ACH-000074
2865,1,0.5021829851559534,ENSG00000092068 and ENSG00000168003,ACH-000074
2866,1,0.5444414050175009,ENSG00000103257,ACH-000074
2867,1,0.7629990183128088,ENSG00000119523,ACH-000074
2868,0,0.08625709764070114,ENSG00000117480,ACH-000074
2869,0,0.1109613618438107,ENSG00000070669,ACH-000074
2870,0,0.021881361841556007,ENSG00000131389,ACH-000074
2871,0,0.04100420760239897,ENSG00000159322,ACH-000074
2872,1,0.8000610397989989,ENSG00000033011,ACH-000074
2873,1,0.6077298330989168,ENSG00000101290,ACH-000074
2874,0,0.0860747119731547,ENSG00000185813,ACH-000074
2875,0,0.06798406937519824,ENSG00000101558,ACH-000074
2876,0,0.001897609652255649,ENSG00000117592,ACH-000074
2877,0,0.052090235643611905,ENSG00000113504,ACH-000074
2878,0,0.18409316817629512,ENSG00000156471,ACH-000074
2879,0,0.02222104965915054,ENSG00000113273,ACH-000074
2880,0,0.0011144764941969053,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,ACH-000074
2881,1,0.7404977161420744,ENSG00000100412,ACH-000074
2882,1,0.6688826854487746,ENSG00000062485,ACH-000074
2883,0,0.017688356251607137,ENSG00000111726,ACH-000074
2884,0,0.045909069434268,ENSG00000164414,ACH-000074
2885,1,0.6490223612637761,ENSG00000126088,ACH-000074
2886,0,0.04028788128358694,ENSG00000130821,ACH-000074
2887,0,0.3110853680201158,ENSG00000151012 and ENSG00000168003,ACH-000074
2888,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,ACH-000074
2889,1,0.97489332553008,ENSG00000162368,ACH-000074
2890,1,0.8794798371896307,ENSG00000067225,ACH-000074
2891,1,0.944355770181347,ENSG00000113456 and ENSG00000172613,ACH-000074
2892,0,0.099322642502023,ENSG00000173614,ACH-000074
2893,0,0.13657098325453104,ENSG00000125458,ACH-000074
2894,0,0.051753454849047996,ENSG00000100299,ACH-000074
2895,1,0.9791272128323503,ENSG00000143774,ACH-000074
2896,0,0.1497050103459312,ENSG00000109107,ACH-000074
2897,0,0.03707423968864335,ENSG00000132570,ACH-000074
2898,1,0.5980130642020378,ENSG00000176890,ACH-000074
2899,1,0.783175966610683,ENSG00000178700,ACH-000074
2900,1,0.5332877393246653,ENSG00000119689,ACH-000074
2901,1,0.9079962466381492,ENSG00000152904,ACH-000074
2902,0,0.11503660026355458,ENSG00000067064,ACH-000074
2903,0,0.2520620753613118,ENSG00000115350 and ENSG00000148229,ACH-000074
2904,1,0.9883675461862081,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,ACH-000074
2905,0,0.11258664891487002,ENSG00000120697,ACH-000074
2906,1,0.6051612407324112,ENSG00000175283,ACH-000074
2907,0,0.06527694965729339,ENSG00000086848,ACH-000074
2908,0,0.02164921753210596,ENSG00000060642,ACH-000074
2909,0,0.03527858210826348,ENSG00000182858,ACH-000074
2910,0,0.41403175214699306,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,ACH-000074
2911,0,0.06914751464268021,ENSG00000159063,ACH-000074
2912,0,0.06736884973317911,ENSG00000088035,ACH-000074
2913,0,0.14283887691917138,ENSG00000167130,ACH-000074
2914,0,0.026546639955410224,ENSG00000069943,ACH-000074
2915,1,1.0,ENSG00000128951,ACH-000074
2916,0,0.04266635290276213,ENSG00000125877,ACH-000074
2917,0,0.16847998880497306,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,ACH-000074
2918,0,0.3275538494991786,ENSG00000138363,ACH-000074
2919,0,0.02226610987067703,ENSG00000147454,ACH-000074
2920,0,0.09422508183419499,ENSG00000173638,ACH-000074
2921,0,0.17488414435688493,ENSG00000197894,ACH-000074
2922,0,0.12182497998551237,ENSG00000105220,ACH-000074
2923,0,0.10122964388936376,ENSG00000091483,ACH-000074
2924,0,0.03355585656321811,ENSG00000071073,ACH-000074
2925,1,0.699290284670103,ENSG00000253710,ACH-000074
2926,0,0.051759682196216364,ENSG00000176022,ACH-000074
2927,0,0.09686398663467483,ENSG00000027847,ACH-000074
2928,1,0.9926622957758088,ENSG00000111669,ACH-000074
2929,0,0.0558410942992813,ENSG00000008513,ACH-000074
2930,0,0.015246527067638271,ENSG00000104522,ACH-000074
2931,0,0.021049862670013898,ENSG00000181830,ACH-000074
2932,0,0.08714995031168146,ENSG00000160211,ACH-000074
2933,0,0.2477128354625507,ENSG00000117394,ACH-000074
2934,0,0.02630889201609634,ENSG00000277161,ACH-000074
2935,0,0.03406488015805802,ENSG00000162688,ACH-000074
2936,0,0.02663385080186373,ENSG00000148154,ACH-000074
2937,0,0.07057989678798673,ENSG00000115652,ACH-000074
2938,0,0.027297095289345624,ENSG00000172890,ACH-000074
2939,1,0.948517967748646,ENSG00000163655,ACH-000074
2940,0,0.07665668472423952,ENSG00000115419,ACH-000074
2941,0,0.039704744004542616,ENSG00000177542,ACH-000074
2942,1,0.9047223075469212,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,ACH-000074
2943,0,0.01648233002858763,ENSG00000111371,ACH-000074
2944,0,0.31790945753768246,ENSG00000144659,ACH-000074
2945,1,0.9966547600559093,ENSG00000106105,ACH-000074
2946,0,0.24720033109696016,ENSG00000108784,ACH-000074
2947,0,0.11787634242586784,ENSG00000012232,ACH-000074
2948,0,0.07104860006486877,ENSG00000153936,ACH-000074
2949,0,0.11399953335376205,ENSG00000151348 and ENSG00000182197,ACH-000074
2950,0,0.09919366932273473,ENSG00000064763,ACH-000074
2951,0,0.39860601141184737,ENSG00000134294,ACH-000074
2952,1,0.9990772779700116,ENSG00000112972,ACH-000074
2953,0,0.16053644827862978,ENSG00000256269,ACH-000074
2954,1,0.9993854033290652,ENSG00000090861,ACH-000074
2955,0,0.18960770162668888,ENSG00000160285,ACH-000074
2956,1,0.9376564014706397,ENSG00000113643,ACH-000074
2957,1,0.9921875,ENSG00000134440,ACH-000074
2958,1,0.893999782510624,ENSG00000115866,ACH-000074
2959,0,0.017583975674517166,ENSG00000178537,ACH-000074
2960,1,0.9998103366524418,ENSG00000110619,ACH-000074
2961,1,0.6785918864651189,ENSG00000103257 and ENSG00000168003,ACH-000074
2962,1,0.9661346287300485,ENSG00000172053,ACH-000074
2963,1,0.9993854033290652,ENSG00000136628,ACH-000074
2964,1,0.9902035625517126,ENSG00000170445,ACH-000074
2965,0,0.3912490170441963,ENSG00000121897,ACH-000074
2966,0,0.11326499666623424,ENSG00000144182,ACH-000074
2967,1,1.0,ENSG00000196305,ACH-000074
2968,1,0.9970009468007806,ENSG00000133706,ACH-000074
2969,1,0.8700478436956214,ENSG00000065427,ACH-000074
2970,1,0.9993662864385298,ENSG00000166986,ACH-000074
2971,1,1.0,ENSG00000116120 and ENSG00000179115,ACH-000074
2972,1,1.0,ENSG00000031698,ACH-000074
2973,1,0.9710968527020298,ENSG00000113407,ACH-000074
2974,1,1.0,ENSG00000140105,ACH-000074
2975,1,0.9992280221518541,ENSG00000134684,ACH-000074
2976,1,0.9975167267719947,ENSG00000204394,ACH-000074
2977,0,0.058507216360540217,ENSG00000100294,ACH-000074
2978,1,0.9132268791070451,ENSG00000100413,ACH-000074
2979,0,0.06593993743565303,ENSG00000178802,ACH-000074
2980,0,0.12467780863980901,ENSG00000116984,ACH-000074
2981,0,0.039236300276221235,ENSG00000184470,ACH-000074
2982,1,0.9702797563355159,ENSG00000101901,ACH-000074
2983,0,0.025993747360898163,ENSG00000168282,ACH-000074
2984,1,0.9993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,ACH-000074
2985,0,0.22688230541628443,ENSG00000144136,ACH-000074
2986,0,0.3387403927075211,ENSG00000033867,ACH-000074
2987,1,0.9913670000078945,ENSG00000172269,ACH-000074
2988,1,0.5391136504947521,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,ACH-000074
2989,0,0.04019895433993329,ENSG00000111261,ACH-000074
2990,0,0.43892584906967047,ENSG00000013375,ACH-000074
2991,0,0.12060385398156329,ENSG00000100522,ACH-000074
2992,0,0.02128116885137494,ENSG00000095380,ACH-000074
2993,0,0.47049700183165194,ENSG00000105835,ACH-000074
2994,0,0.024659756523161686,ENSG00000147813,ACH-000074
2995,0,0.050010166254717034,ENSG00000170340,ACH-000074
2996,0,0.15174191613867866,ENSG00000131446,ACH-000074
2997,0,0.24592415138224216,ENSG00000134255,ACH-000074
2998,0,0.024055284036110458,ENSG00000196502,ACH-000074
2999,0,0.09108374192977381,ENSG00000157593,ACH-000074
3000,1,0.8904373749136323,ENSG00000241878,ACH-000074
3001,1,0.7163795264967672,ENSG00000074800,ACH-000074
3002,0,0.012733945195604704,ENSG00000171862,ACH-000074
3003,0,0.12950250596329813,ENSG00000138621,ACH-000074
3004,1,0.5916005107467475,ENSG00000103502,ACH-000074
3005,0,0.09625236799718892,ENSG00000079459,ACH-000074
3006,1,0.9775059896452578,ENSG00000163684,ACH-000074
3007,0,0.21950218030212754,ENSG00000110958,ACH-000074
3008,0,0.044521701834074584,ENSG00000143224,ACH-000074
3009,0,0.06500367500250473,ENSG00000080819,ACH-000074
3010,1,0.6319348642046243,ENSG00000114491,ACH-000074
3011,0,0.025518576806337467,ENSG00000100092,ACH-000074
3012,0,0.025635389061643858,ENSG00000082212,ACH-000074
3013,0,0.17754591500150574,ENSG00000006695,ACH-000074
3014,0,0.12283608968220561,ENSG00000131828 and ENSG00000168291,ACH-000074
3015,0,0.17834321854384796,ENSG00000123505,ACH-000074
3016,0,0.042614019784652915,ENSG00000116237,ACH-000074
3017,0,0.23045441942041062,ENSG00000144741,ACH-000074
3018,0,0.3642711228118823,ENSG00000111237,ACH-000074
3019,0,0.05305776717266436,ENSG00000011009,ACH-000074
3020,0,0.14640314390349934,ENSG00000119537,ACH-000074
3021,0,0.004514547608476984,ENSG00000104549,ACH-000074
3022,1,0.975045112895371,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,ACH-000074
3023,0,0.03580647483412234,ENSG00000163541 and ENSG00000172340,ACH-000074
3024,0,0.023639012761177913,ENSG00000139531,ACH-000074
3025,0,0.03888522995096551,ENSG00000117479,ACH-000074
3026,0,0.025327984658458418,ENSG00000101187,ACH-000074
3027,0,0.026394487483732555,ENSG00000167969,ACH-000074
3028,0,0.03452392666641925,ENSG00000132423,ACH-000074
3029,1,0.521172944901443,ENSG00000102967,ACH-000074
3030,0,0.011099502605850456,ENSG00000158470,ACH-000074
3031,0,0.13828679189587761,ENSG00000015532,ACH-000074
